artifact,status,bytes,sha256,producer,role,required_for_local_gate,notes
results/processed/replay_experiments.csv,PRESENT,1766,59843cad1858d840190676374b2508247f855beb4224e9165bce3f9a3127b1bb,scripts/run_replay_experiments.py,model and firmware-sim replay status,yes,
results/processed/replay_negative_tests.csv,PRESENT,18828,bfc4a4ece60ed36ca85fc495a7c42bd56171a757eeee7667711e97fc2c93ec0f,scripts/run_replay_negative_tests.py,replay comparator positive and negative fixtures,yes,
results/processed/firmware_build.csv,PRESENT,5813,fa0e88fc5bd2d83ec877950b74755754eba0c75d9f56770c845b114c16e56055,scripts/build_firmware.py,firmware compiler/fallback build ledger,yes,
results/processed/full_rtl_replay.csv,PRESENT,14701,14382b3de7032385233ed56adb0549166c61453eb4f0d846dd7a7196f8ec8685,scripts/run_full_rtl_replay.py,full firmware-running RTL replay status ledger,yes,
results/processed/firmware_source_comparison.csv,PRESENT,3841,7f60116cefa5d641da173956ea051f1bbd8b4b72abfbf4de6371df456d64bce1,scripts/run_full_rtl_replay.py,fallback versus compiler-backed firmware source comparison ledger,yes,
results/processed/full_rtl_replay_negative.csv,PRESENT,1467,92ebb0033093cefb62c986743d7a41ab5a446858c23be678142469c4fd249b88,scripts/run_full_rtl_negative.py,full RTL replay corruption-test status ledger,yes,
results/processed/runtime_overhead.csv,PRESENT,25631,d615663beb13e763e413384b68cf4bd20b913738e670167717a5f3bebfd8e2dd,scripts/run_runtime_overhead.py,current harness runtime and overhead-blocker ledger,yes,
results/processed/runtime_overhead_summary.csv,PRESENT,1534,0b744f84df8e474a738ef2f4527d517dbf65b612f931e712d06eb8977c4cbb7e,scripts/run_runtime_overhead.py,runtime overhead summary and blocker status,yes,
results/processed/verilator_compile_smoke.csv,PRESENT,215,09d2b484da34f2e21232346d80847015f7f84fa532dba2805da2026482d6b388,scripts/check_verilator_compile.py,Verilator compile/build smoke-test status,no,generated by final CI or make verilator-smoke
results/raw/verilator/build.log,PRESENT,3981,9a6a9a326bcdd474484f03d714535b8d6d34cecd59b9ecfdb829730956b9eebc,scripts/run_full_rtl_replay.py,sanitized Verilator harness build log,yes,
