claim_type,status,file,line,matched_text,excerpt,guidance
unsupported_scope,CAVEATED,artifact_evaluation.md,125,DMA,"- DMA, multicore ordering, cache-coherence behavior, analog device state, and broad platform replay are not claimed.",Scope expansion terms are only allowed in explicit limitation or do-not-claim contexts.
unsupported_scope,CAVEATED,artifact_evaluation.md,125,multicore,"- DMA, multicore ordering, cache-coherence behavior, analog device state, and broad platform replay are not claimed.",Scope expansion terms are only allowed in explicit limitation or do-not-claim contexts.
asic_power_claim,CAVEATED,artifact_evaluation.md,126,ASIC,- No ASIC area or power claim is made.,ASIC and power wording is only allowed when stating that no ASIC/power claim is made.
asic_power_claim,CAVEATED,artifact_evaluation.md,126,power,- No ASIC area or power claim is made.,ASIC and power wording is only allowed when stating that no ASIC/power claim is made.
unsupported_scope,CAVEATED,docs/architecture.md,283,DMA,"- DMA, coherent caches, self-modifying external instruction memory, and other",Scope expansion terms are only allowed in explicit limitation or do-not-claim contexts.
minimality_claim,CAVEATED,docs/capsule_format.md,170,minimal,They are not required for minimal event-sufficient replay unless a property or,Minimality wording is only allowed in explicit limitation or do-not-claim contexts.
asic_power_claim,CAVEATED,docs/conference_readiness_dashboard.md,28,ASIC,- ASIC area or power.,ASIC and power wording is only allowed when stating that no ASIC/power claim is made.
asic_power_claim,CAVEATED,docs/conference_readiness_dashboard.md,28,power,- ASIC area or power.,ASIC and power wording is only allowed when stating that no ASIC/power claim is made.
unsupported_scope,CAVEATED,docs/conference_readiness_dashboard.md,30,Multicore,"- Multicore, DMA, cache-coherent, or broad platform support.",Scope expansion terms are only allowed in explicit limitation or do-not-claim contexts.
unsupported_scope,CAVEATED,docs/conference_readiness_dashboard.md,30,DMA,"- Multicore, DMA, cache-coherent, or broad platform support.",Scope expansion terms are only allowed in explicit limitation or do-not-claim contexts.
unsupported_scope,CAVEATED,docs/conference_readiness_dashboard.md,30,cache-coherent,"- Multicore, DMA, cache-coherent, or broad platform support.",Scope expansion terms are only allowed in explicit limitation or do-not-claim contexts.
