benchmark,variant,elf_path,hex_path,map_path,build_status,firmware_source,compiler,compiler_version,size_text,size_data,size_bss,entry_point,sha256_hex,notes
sensor_threshold_bug,failing,firmware/build/sensor_threshold_bug/failing.elf,firmware/build/sensor_threshold_bug/failing.hex,firmware/build/sensor_threshold_bug/failing.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,132,0,0,0x80,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,built with riscv64-unknown-elf-gcc
sensor_threshold_bug,fixed,firmware/build/sensor_threshold_bug/fixed.elf,firmware/build/sensor_threshold_bug/fixed.hex,firmware/build/sensor_threshold_bug/fixed.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,116,0,0,0x80,a66635baf68c4d93fa88534e991fcee2dcbc482efce8eae57b6736f5ea2f7ebc,built with riscv64-unknown-elf-gcc
sensor_threshold_bug,no_failure_edge,firmware/build/sensor_threshold_bug/no_failure_edge.elf,firmware/build/sensor_threshold_bug/no_failure_edge.hex,firmware/build/sensor_threshold_bug/no_failure_edge.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,132,0,0,0x80,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,built with riscv64-unknown-elf-gcc
interrupt_race_bug,failing,firmware/build/interrupt_race_bug/failing.elf,firmware/build/interrupt_race_bug/failing.hex,firmware/build/interrupt_race_bug/failing.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,180,0,0,0x80,b32dec58f2cb5432493a6d0369d0055ebcd0b9834962f6d13afbe7ccf8ae56b1,built with riscv64-unknown-elf-gcc
interrupt_race_bug,fixed,firmware/build/interrupt_race_bug/fixed.elf,firmware/build/interrupt_race_bug/fixed.hex,firmware/build/interrupt_race_bug/fixed.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,116,0,0,0x80,018e63a7551d2a1cecaac51b19849863dab3689431d713ffe323af379d01cef9,built with riscv64-unknown-elf-gcc
mmio_ordering_bug,failing,firmware/build/mmio_ordering_bug/failing.elf,firmware/build/mmio_ordering_bug/failing.hex,firmware/build/mmio_ordering_bug/failing.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,104,0,0,0x80,8110020458b88dc49e7afabcd9eb9b790aefc5d6a5d9873487ea4c638ae79d3a,built with riscv64-unknown-elf-gcc
mmio_ordering_bug,fixed,firmware/build/mmio_ordering_bug/fixed.elf,firmware/build/mmio_ordering_bug/fixed.hex,firmware/build/mmio_ordering_bug/fixed.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,104,0,0,0x80,88b2f64b02a0238d0b8ffe112a7730e753136fe9c76389f498d41a57e3b135e7,built with riscv64-unknown-elf-gcc
stack_corruption_bug,failing,firmware/build/stack_corruption_bug/failing.elf,firmware/build/stack_corruption_bug/failing.hex,firmware/build/stack_corruption_bug/failing.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,108,0,0,0x80,40983e6a042993a0cd36d93d23eb2ee9c776b444963d69ca6c49f35e2ca2408e,built with riscv64-unknown-elf-gcc
stack_corruption_bug,fixed,firmware/build/stack_corruption_bug/fixed.elf,firmware/build/stack_corruption_bug/fixed.hex,firmware/build/stack_corruption_bug/fixed.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,108,0,0,0x80,57f359e8f09438652d0a553b60fe9e8609063a1a98f3059d65bfc869411b50ac,built with riscv64-unknown-elf-gcc
uart_command_bug,failing,firmware/build/uart_command_bug/failing.elf,firmware/build/uart_command_bug/failing.hex,firmware/build/uart_command_bug/failing.map,PASS,compiler_c,riscv64-unknown-elf-gcc,riscv64-unknown-elf-gcc (13.2.0-11ubuntu1+12) 13.2.0,104,0,0,0x80,1824d04462a3495f4df66d3956ae15c82c90456a862ad28b0506cd530db29126,built with riscv64-unknown-elf-gcc
