benchmark,variant,seed,rtl_record_status,capsule_export_status,replay_status,property_id_record,property_id_replay,commit_match,event_match,final_signature_match,capsule_bytes,cycles_to_failure,commits_to_failure,firmware_source,firmware_sha256,compiler_backed,notes
sensor_threshold_bug,failing,1,PASS,PASS,PASS,3,3,PASS,PASS,PASS,189,128,31,compiler_c,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,true,"PASS replay benchmark=sensor_threshold_bug variant=failing seed=1 property=3 events=9 cycles=128 commits=31 notes=""record/replay capsule packets match"""
sensor_threshold_bug,failing,2,PASS,PASS,PASS,3,3,PASS,PASS,PASS,189,128,31,compiler_c,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,true,"PASS replay benchmark=sensor_threshold_bug variant=failing seed=2 property=3 events=9 cycles=128 commits=31 notes=""record/replay capsule packets match"""
sensor_threshold_bug,failing,3,PASS,PASS,PASS,3,3,PASS,PASS,PASS,189,128,31,compiler_c,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,true,"PASS replay benchmark=sensor_threshold_bug variant=failing seed=3 property=3 events=9 cycles=128 commits=31 notes=""record/replay capsule packets match"""
sensor_threshold_bug,fixed,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,a66635baf68c4d93fa88534e991fcee2dcbc482efce8eae57b6736f5ea2f7ebc,true,"PASS replay benchmark=sensor_threshold_bug variant=fixed seed=1 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
sensor_threshold_bug,fixed,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,a66635baf68c4d93fa88534e991fcee2dcbc482efce8eae57b6736f5ea2f7ebc,true,"PASS replay benchmark=sensor_threshold_bug variant=fixed seed=2 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
sensor_threshold_bug,fixed,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,a66635baf68c4d93fa88534e991fcee2dcbc482efce8eae57b6736f5ea2f7ebc,true,"PASS replay benchmark=sensor_threshold_bug variant=fixed seed=3 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
sensor_threshold_bug,no_failure_edge,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,true,"PASS replay benchmark=sensor_threshold_bug variant=no_failure_edge seed=1 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
sensor_threshold_bug,no_failure_edge,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,true,"PASS replay benchmark=sensor_threshold_bug variant=no_failure_edge seed=2 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
sensor_threshold_bug,no_failure_edge,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,6ac8d3877edca394336241ec139ee553573d0b3100dc0a2867fadf8b80939bb7,true,"PASS replay benchmark=sensor_threshold_bug variant=no_failure_edge seed=3 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
interrupt_race_bug,failing,1,PASS,PASS,PASS,2,2,PASS,PASS,PASS,105,61,15,compiler_c,b32dec58f2cb5432493a6d0369d0055ebcd0b9834962f6d13afbe7ccf8ae56b1,true,"PASS replay benchmark=interrupt_race_bug variant=failing seed=1 property=2 events=5 cycles=61 commits=15 notes=""record/replay capsule packets match"""
interrupt_race_bug,failing,2,PASS,PASS,PASS,2,2,PASS,PASS,PASS,105,61,15,compiler_c,b32dec58f2cb5432493a6d0369d0055ebcd0b9834962f6d13afbe7ccf8ae56b1,true,"PASS replay benchmark=interrupt_race_bug variant=failing seed=2 property=2 events=5 cycles=61 commits=15 notes=""record/replay capsule packets match"""
interrupt_race_bug,failing,3,PASS,PASS,PASS,2,2,PASS,PASS,PASS,105,61,15,compiler_c,b32dec58f2cb5432493a6d0369d0055ebcd0b9834962f6d13afbe7ccf8ae56b1,true,"PASS replay benchmark=interrupt_race_bug variant=failing seed=3 property=2 events=5 cycles=61 commits=15 notes=""record/replay capsule packets match"""
interrupt_race_bug,fixed,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33326,compiler_c,018e63a7551d2a1cecaac51b19849863dab3689431d713ffe323af379d01cef9,true,"PASS replay benchmark=interrupt_race_bug variant=fixed seed=1 property=0 events=256 cycles=100000 commits=33326 notes=""record/replay capsule packets match"""
interrupt_race_bug,fixed,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33326,compiler_c,018e63a7551d2a1cecaac51b19849863dab3689431d713ffe323af379d01cef9,true,"PASS replay benchmark=interrupt_race_bug variant=fixed seed=2 property=0 events=256 cycles=100000 commits=33326 notes=""record/replay capsule packets match"""
interrupt_race_bug,fixed,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33326,compiler_c,018e63a7551d2a1cecaac51b19849863dab3689431d713ffe323af379d01cef9,true,"PASS replay benchmark=interrupt_race_bug variant=fixed seed=3 property=0 events=256 cycles=100000 commits=33326 notes=""record/replay capsule packets match"""
mmio_ordering_bug,failing,1,PASS,PASS,PASS,5,5,PASS,PASS,PASS,84,56,14,compiler_c,8110020458b88dc49e7afabcd9eb9b790aefc5d6a5d9873487ea4c638ae79d3a,true,"PASS replay benchmark=mmio_ordering_bug variant=failing seed=1 property=5 events=4 cycles=56 commits=14 notes=""record/replay capsule packets match"""
mmio_ordering_bug,failing,2,PASS,PASS,PASS,5,5,PASS,PASS,PASS,84,56,14,compiler_c,8110020458b88dc49e7afabcd9eb9b790aefc5d6a5d9873487ea4c638ae79d3a,true,"PASS replay benchmark=mmio_ordering_bug variant=failing seed=2 property=5 events=4 cycles=56 commits=14 notes=""record/replay capsule packets match"""
mmio_ordering_bug,failing,3,PASS,PASS,PASS,5,5,PASS,PASS,PASS,84,56,14,compiler_c,8110020458b88dc49e7afabcd9eb9b790aefc5d6a5d9873487ea4c638ae79d3a,true,"PASS replay benchmark=mmio_ordering_bug variant=failing seed=3 property=5 events=4 cycles=56 commits=14 notes=""record/replay capsule packets match"""
mmio_ordering_bug,fixed,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,88b2f64b02a0238d0b8ffe112a7730e753136fe9c76389f498d41a57e3b135e7,true,"PASS replay benchmark=mmio_ordering_bug variant=fixed seed=1 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
mmio_ordering_bug,fixed,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,88b2f64b02a0238d0b8ffe112a7730e753136fe9c76389f498d41a57e3b135e7,true,"PASS replay benchmark=mmio_ordering_bug variant=fixed seed=2 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
mmio_ordering_bug,fixed,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33328,compiler_c,88b2f64b02a0238d0b8ffe112a7730e753136fe9c76389f498d41a57e3b135e7,true,"PASS replay benchmark=mmio_ordering_bug variant=fixed seed=3 property=0 events=256 cycles=100000 commits=33328 notes=""record/replay capsule packets match"""
stack_corruption_bug,failing,1,PASS,PASS,PASS,4,4,PASS,PASS,PASS,84,62,16,compiler_c,40983e6a042993a0cd36d93d23eb2ee9c776b444963d69ca6c49f35e2ca2408e,true,"PASS replay benchmark=stack_corruption_bug variant=failing seed=1 property=4 events=4 cycles=62 commits=16 notes=""record/replay capsule packets match"""
stack_corruption_bug,failing,2,PASS,PASS,PASS,4,4,PASS,PASS,PASS,84,62,16,compiler_c,40983e6a042993a0cd36d93d23eb2ee9c776b444963d69ca6c49f35e2ca2408e,true,"PASS replay benchmark=stack_corruption_bug variant=failing seed=2 property=4 events=4 cycles=62 commits=16 notes=""record/replay capsule packets match"""
stack_corruption_bug,failing,3,PASS,PASS,PASS,4,4,PASS,PASS,PASS,84,62,16,compiler_c,40983e6a042993a0cd36d93d23eb2ee9c776b444963d69ca6c49f35e2ca2408e,true,"PASS replay benchmark=stack_corruption_bug variant=failing seed=3 property=4 events=4 cycles=62 commits=16 notes=""record/replay capsule packets match"""
stack_corruption_bug,fixed,1,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,57f359e8f09438652d0a553b60fe9e8609063a1a98f3059d65bfc869411b50ac,true,"PASS replay benchmark=stack_corruption_bug variant=fixed seed=1 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
stack_corruption_bug,fixed,2,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,57f359e8f09438652d0a553b60fe9e8609063a1a98f3059d65bfc869411b50ac,true,"PASS replay benchmark=stack_corruption_bug variant=fixed seed=2 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
stack_corruption_bug,fixed,3,PASS,PASS,PASS,0,0,PASS,PASS,PASS,5376,100000,33327,compiler_c,57f359e8f09438652d0a553b60fe9e8609063a1a98f3059d65bfc869411b50ac,true,"PASS replay benchmark=stack_corruption_bug variant=fixed seed=3 property=0 events=256 cycles=100000 commits=33327 notes=""record/replay capsule packets match"""
