check,benchmark,scenario,variant,seed,status,cycles,config,config_select,expected_property,property,words,consumed,record_signature,replay_signature,signature_match,record_irq_entries,replay_irq_entries,record_mmio_reads,replay_mmio_reads,replay_mmio_drives,replay_irq_drives,external_irq_replay,sensor_value,replay_sensor_value,changed_sensor,watchdog_enable,raw_log,notes
hazard3_v2_mmio_irq_replay_matrix,actuator_limit_bug,actuator_limit_bug_core_seed1,failing,1,PASS,170,core,0,1,1,6,6,ac7000d6,ac7000d6,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_actuator_limit_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,actuator_limit_bug,actuator_limit_bug_core_seed2,failing,2,PASS,170,core,0,1,1,6,6,ac7000d6,ac7000d6,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_actuator_limit_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,actuator_limit_bug,actuator_limit_bug_core_seed3,failing,3,PASS,170,core,0,1,1,6,6,ac7000d6,ac7000d6,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_actuator_limit_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,actuator_limit_bug,actuator_limit_bug_hashed_seed1,failing,1,PASS,170,hashed,1,1,1,6,6,ac7000d6,ac7000d6,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_actuator_limit_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,actuator_limit_bug,actuator_limit_bug_hashed_seed2,failing,2,PASS,170,hashed,1,1,1,6,6,ac7000d6,ac7000d6,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_actuator_limit_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,actuator_limit_bug,actuator_limit_bug_hashed_seed3,failing,3,PASS,170,hashed,1,1,1,6,6,ac7000d6,ac7000d6,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_actuator_limit_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,interrupt_critical_bug,interrupt_critical_bug_core_seed1,failing,1,PASS,114,core,0,2,2,4,4,5a1e003e,5a1e003e,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_interrupt_critical_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,interrupt_critical_bug,interrupt_critical_bug_core_seed2,failing,2,PASS,114,core,0,2,2,4,4,5a1e003e,5a1e003e,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_interrupt_critical_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,interrupt_critical_bug,interrupt_critical_bug_core_seed3,failing,3,PASS,114,core,0,2,2,4,4,5a1e003e,5a1e003e,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_interrupt_critical_bug_core_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,interrupt_critical_bug,interrupt_critical_bug_hashed_seed1,failing,1,PASS,114,hashed,1,2,2,4,4,5a1e003e,5a1e003e,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_interrupt_critical_bug_hashed_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,interrupt_critical_bug,interrupt_critical_bug_hashed_seed2,failing,2,PASS,114,hashed,1,2,2,4,4,5a1e003e,5a1e003e,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_interrupt_critical_bug_hashed_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,interrupt_critical_bug,interrupt_critical_bug_hashed_seed3,failing,3,PASS,114,hashed,1,2,2,4,4,5a1e003e,5a1e003e,1,1,1,1,1,1,24,0,683,698,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_interrupt_critical_bug_hashed_seed3.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,stack_protect_bug,stack_protect_bug_core_seed1,failing,1,PASS,170,core,0,4,4,5,5,4598467c,4598467c,1,1,1,1,1,1,24,0,650,0,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_stack_protect_bug_core_seed1.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
hazard3_v2_mmio_irq_replay_matrix,stack_protect_bug,stack_protect_bug_core_seed2,failing,2,PASS,170,core,0,4,4,5,5,4598467c,4598467c,1,1,1,1,1,1,24,0,667,123,PASS,0,results/raw/hazard3_v2_replay_smoke/vvp_run_stack_protect_bug_core_seed2.txt,"Hazard3 is ReplayCapsule-wrapped for a seeded v2 MMIO+IRQ replay row: record captures an MMIO read plus true ISR marker/ack events, replay perturbs host sensor/IRQ, the selected RTL recorder config streams the capsule, and the RTL consumer drives core-facing MMIO and IRQ."
