target,flow,metric,baseline,with_replaycapsule,delta,percent_overhead,notes
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,replaycapsule_tiny_baseline_to_replaycapsule_recorder_tiny_lut,46,365,319.00,693.48,scoped tiny-wrapper overhead; not a full-core overhead claim
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,replaycapsule_tiny_baseline_to_replaycapsule_recorder_tiny_ff,32,205,173.00,540.62,scoped tiny-wrapper overhead; not a full-core overhead claim
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,replaycapsule_tiny_baseline_to_replaycapsule_recorder_tiny_bram,NA,NA,NA,NA,scoped tiny-wrapper overhead; not a full-core overhead claim; requires both same-target rows to PASS
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,replaycapsule_tiny_baseline_to_replaycapsule_recorder_tiny_fmax_mhz,157.48,62.64,-94.84,-60.22,scoped tiny-wrapper overhead; not a full-core overhead claim
ecp5-85k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_lut,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ecp5-85k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_ff,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ecp5-85k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_bram,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ecp5-85k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_fmax_mhz,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ecp5-45k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_lut,3332,8217,4885.00,146.61,full-core board-level mapped overhead from same-target place-and-route PASS rows
ecp5-45k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_ff,883,3960,3077.00,348.47,full-core board-level mapped overhead from same-target place-and-route PASS rows
ecp5-45k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_bram,6,6,0.00,0.00,full-core board-level mapped overhead from same-target place-and-route PASS rows
ecp5-45k,yosys+synth_ecp5+nextpnr-ecp5,full_core_baseline_board_to_full_core_replaycapsule_board_fmax_mhz,63.91,54.01,-9.90,-15.49,full-core board-level mapped overhead from same-target place-and-route PASS rows
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,full_core_baseline_board_to_full_core_replaycapsule_board_lut,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,full_core_baseline_board_to_full_core_replaycapsule_board_ff,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,full_core_baseline_board_to_full_core_replaycapsule_board_bram,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
ice40-hx8k,yosys+synth_ice40+nextpnr-ice40,full_core_baseline_board_to_full_core_replaycapsule_board_fmax_mhz,NA,NA,NA,NA,full-core board-level mapped overhead from same-target place-and-route PASS rows; requires both same-target rows to PASS
