benchmark,variant,seed,config,firmware_source,compiler_backed,cycles_to_completion,cycles_to_failure,commits_to_completion,commits_to_failure,event_count,capsule_bytes,sim_wall_time_sec,cycle_overhead_pct,commit_overhead_pct,sim_wall_time_overhead_pct,baseline_config,status,notes
sensor_threshold_bug,failing,1,baseline_no_recorder,compiler_c,true,NA,103,NA,26,0,0,0.002209,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,1,recorder_present_disabled,compiler_c,true,NA,103,NA,26,0,0,0.001954,0.00,0.00,-11.54,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,1,recorder_enabled,compiler_c,true,NA,103,NA,26,7,147,0.001905,0.00,0.00,-13.76,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,2,baseline_no_recorder,compiler_c,true,NA,103,NA,26,0,0,0.001916,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,2,recorder_present_disabled,compiler_c,true,NA,103,NA,26,0,0,0.001875,0.00,0.00,-2.14,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,2,recorder_enabled,compiler_c,true,NA,103,NA,26,7,147,0.001880,0.00,0.00,-1.88,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,3,baseline_no_recorder,compiler_c,true,NA,103,NA,26,0,0,0.001837,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,3,recorder_present_disabled,compiler_c,true,NA,103,NA,26,0,0,0.001875,0.00,0.00,2.07,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,failing,3,recorder_enabled,compiler_c,true,NA,103,NA,26,7,147,0.001849,0.00,0.00,0.65,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,1,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017946,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,1,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023665,0.00,0.00,31.87,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,1,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.024217,0.00,0.00,34.94,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,2,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.019107,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,2,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023672,0.00,0.00,23.89,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,2,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023769,0.00,0.00,24.40,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,3,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017692,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,3,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023767,0.00,0.00,34.34,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,fixed,3,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.024128,0.00,0.00,36.38,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,1,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017724,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,1,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023852,0.00,0.00,34.57,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,1,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.024105,0.00,0.00,36.00,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,2,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017585,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,2,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023704,0.00,0.00,34.80,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,2,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.024232,0.00,0.00,37.80,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,3,baseline_no_recorder,compiler_c,true,100000,NA,33329,NA,0,0,0.017699,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,3,recorder_present_disabled,compiler_c,true,100000,NA,33329,NA,0,0,0.023708,0.00,0.00,33.95,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
sensor_threshold_bug,no_failure_edge,3,recorder_enabled,compiler_c,true,100000,NA,33329,NA,256,5376,0.023948,0.00,0.00,35.31,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,1,baseline_no_recorder,compiler_c,true,NA,50,NA,13,0,0,0.002035,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,1,recorder_present_disabled,compiler_c,true,NA,50,NA,13,0,0,0.001904,0.00,0.00,-6.44,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,1,recorder_enabled,compiler_c,true,NA,50,NA,13,3,63,0.001826,0.00,0.00,-10.27,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,2,baseline_no_recorder,compiler_c,true,NA,50,NA,13,0,0,0.001937,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,2,recorder_present_disabled,compiler_c,true,NA,50,NA,13,0,0,0.001866,0.00,0.00,-3.67,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,2,recorder_enabled,compiler_c,true,NA,50,NA,13,3,63,0.001861,0.00,0.00,-3.92,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,3,baseline_no_recorder,compiler_c,true,NA,50,NA,13,0,0,0.001886,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,3,recorder_present_disabled,compiler_c,true,NA,50,NA,13,0,0,0.001940,0.00,0.00,2.86,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,failing,3,recorder_enabled,compiler_c,true,NA,50,NA,13,3,63,0.001915,0.00,0.00,1.54,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,1,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017814,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,1,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.024052,0.00,0.00,35.02,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,1,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023997,0.00,0.00,34.71,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,2,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017641,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,2,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023809,0.00,0.00,34.96,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,2,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.023831,0.00,0.00,35.09,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,3,baseline_no_recorder,compiler_c,true,100000,NA,33328,NA,0,0,0.017772,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,3,recorder_present_disabled,compiler_c,true,100000,NA,33328,NA,0,0,0.023837,0.00,0.00,34.13,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
interrupt_race_bug,fixed,3,recorder_enabled,compiler_c,true,100000,NA,33328,NA,256,5376,0.024335,0.00,0.00,36.93,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,1,baseline_no_recorder,compiler_c,true,NA,46,NA,12,0,0,0.002007,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,1,recorder_present_disabled,compiler_c,true,NA,46,NA,12,0,0,0.001829,0.00,0.00,-8.87,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,1,recorder_enabled,compiler_c,true,NA,46,NA,12,3,63,0.001855,0.00,0.00,-7.57,baseline_no_recorder,MEASURED,measured same firmware/stimulus on runtime harness
mmio_ordering_bug,failing,2,baseline_no_recorder,compiler_c,true,NA,46,NA,12,0,0,0.001834,NA,NA,NA,NA,MEASURED,measured same firmware/stimulus on runtime harness
