check,status,file,detail,source
acm_primary_template,PASS,paper/main.tex,"initial manuscript must use the ACM Primary Article Template, sample-sigconf/acmart format",https://www.aspdac.com/aspdac2027/author/technical_paper/
not_ieee_format,PASS,paper/main.tex,"ASP-DAC 2027 requires ACM format, not IEEEtran",https://www.aspdac.com/aspdac2027/author/technical_paper/
anonymous_review_mode,PASS,paper/main.tex,initial manuscripts must be double-blind and omit author-identifying information,https://www.aspdac.com/aspdac2027/author/technical_paper/
abstract_before_maketitle,PASS,paper/main.tex,acmart expects the abstract before maketitle,ACM Primary Article Template
acm_bibliography_style,PASS,paper/main.tex,bibliography should use ACM reference formatting for ACM proceedings,ACM Primary Article Template
references_flushed_after_content,PASS,paper/main.tex,all figures and tables must count in the six-page body before references,https://www.aspdac.com/aspdac2027/cfp/
private_marker_scan,PASS,paper/main.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/abstract.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/architecture.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/conclusion.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/evaluation.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/generated_numbers.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/generated_tables.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/introduction.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/limitations.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/model.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/motivation.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/related_work.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/sections/replay_verification.tex,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
private_marker_scan,PASS,paper/references.bib,no private/local identity markers,https://www.aspdac.com/aspdac2027/author/technical_paper/
fresh_pdf,PASS,paper/main.pdf,PDF must be rebuilt after the latest LaTeX source/table/reference change,https://www.aspdac.com/aspdac2027/author/technical_paper/
pdf_total_pages,PASS,paper/main.pdf,total_pages=6; ASP-DAC permits six body pages plus one reference page,https://www.aspdac.com/aspdac2027/cfp/
reference_start_page,PASS,paper/main.aux,reference_start_page=6; expected label aspdac:references-start,https://www.aspdac.com/aspdac2027/cfp/
body_page_limit,PASS,paper/main.pdf,body_pages_before_references=5; limit is 6 including figures and tables,https://www.aspdac.com/aspdac2027/cfp/
v2_full_rtl_replay_consumer_checked,PASS,results/processed/full_rtl_replay_v2.csv,"consumer_checked_pass=135/135 configs=core,full,hashed stimulus=rtl_capsule_source_mmio_irq",repository evidence gate
v2_depth8_core_hashed_probe_clean,PASS,results/processed/full_rtl_replay_v2_depth8_probe.csv,"rows=90 bad_rows=0 configs=core,hashed",repository evidence gate
v2_measured_workload_zero_fail,PASS,results/processed/workload_scaling_v2_measured_summary.csv,pass_rows=750; total_rows=750; blocked_rows=0,repository evidence gate
expanded_benchmark_replay_clean,PASS,results/processed/expanded_benchmark_replay_measured.csv,"rows=144 bad_rows=0 benchmarks=8 configs=core,full,hashed seeds=1,2,3",repository evidence gate
v2_self_replay_handoff_clean,PASS,results/processed/self_replay_handoff_v2.csv,"rows=243 bad_rows=0 benchmarks=12 configs=core,full,hashed seeds=1,2,3 stimulus=rtl_replay_mode_controller_capture_store_mmio_irq",repository evidence gate
v2_standalone_self_replay_matrix_clean,PASS,results/processed/standalone_self_replay_smokes.csv,"rows=42 bad_rows=0 shell_bad=0 irq_rows=3 irq_bad=0 benchmarks=14 configs=core,full,hashed; focused base+expanded reusable RTL self-replay SoC shell with PicoRV32 IRQ-entry equality on IRQ rows, not board/silicon replay",repository evidence gate
v2_replay_mode_controller_checked,PASS,rtl/replaycapsule_v2/rcv2_replay_mode_controller.sv,hdl_rows=1 self_replay_controller_rows=243/243,repository evidence gate
v2_standalone_self_replay_smoke_checked,PASS,results/processed/hdl_checks.csv,"standalone_smoke=PASS reusable_rtl_lint=PASS soc_shell_lint=PASS; focused Icarus shell, not board/silicon replay",repository evidence gate
v2_full_core_mapped_rows_present,PASS,results/processed/mapped_scaling_v2_measured.csv,"v2_pass_rows=3 configs=core,hashed,minimal",repository evidence gate
v2_mapped_overhead_selected_minimal_claimable,PASS,results/processed/mapped_scaling_overhead_v2_measured.csv,selected_claim_configs=minimal,repository evidence gate
asic_nangate45_area_only_rows_present,PASS,results/processed/asic_openpdk_yosys_area.csv,"area_only_pass_rows=5/5 configs=baseline,core,full,hashed,minimal minimal_area_overhead=1.76%; no OpenROAD timing/power claim",repository evidence gate
second_core_wrapper_smoke_present,PASS,results/processed/second_core_breadth.csv,"second_core_checks_pass=10/10; includes v1 RTL replay checker, scoped v1 MMIO replay driver, focused capsule-derived replay matrix, and scoped seeded benchmark/config v2 MMIO replay-consumer signature rows; no true CPU interrupt/full MMIO+IRQ second-core replay claim",repository evidence gate
second_core_irq_candidate_ready,PASS,results/processed/second_core_irq_candidate.csv,"hazard3_irq_candidate_checks_pass=11/11; vendored pinned interrupt-capable core candidate with external/software/timer IRQ ports, machine CSR/MRET support, and Verilator frontend lint; source/frontend gate only, separate focused Hazard3 v2 replay smoke is tracked in results/processed/hazard3_v2_replay_smoke.csv",repository evidence gate
hazard3_true_isr_smoke_clean,PASS,results/processed/hazard3_irq_smoke.csv,"status=PASS cycles=76 request=1 isr=1 ack=1 done=1 irq_final=0; focused Hazard3 firmware ISR smoke only, not ReplayCapsule wrapper/replay evidence",repository evidence gate
hazard3_v2_mmio_irq_replay_matrix_clean,PASS,results/processed/hazard3_v2_replay_smoke.csv,"rows=48 bad_rows=0 benchmarks=8 scenarios=48 configs=core,hashed seeds=3 properties=1,2,4,5; all rows require property=expected_property, words=consumed, signature_match=1, changed replay-side sensor input, nonzero record/replay ISR entries, nonzero MMIO/IRQ replay drives, and external_irq_replay=0; seeded Hazard3 v2 ReplayCapsule MMIO+IRQ replay-consumer benchmark matrix",repository evidence gate
second_core_replay_smoke_matrix_clean,PASS,results/processed/second_core_replay_smokes.csv,"rows=56 bad_rows=0 checker_bad=0 mmio_driver_bad=0 benchmarks=14 profiles=capture_all,mmio_interrupt,property_aware,replaycapsule_default; focused FemtoRV32 replay smokes over base and expanded families, scoped v1 MMIO replay reads, no true CPU interrupt/seeded matrix claim",repository evidence gate
second_core_v2_mmio_replay_consumer_matrix_clean,PASS,results/processed/second_core_v2_smokes.csv,"rows=126 bad_rows=0 benchmarks=14 configs=core,full,hashed seeds=1,2,3; scoped seeded FemtoRV32 v2 MMIO replay-consumer rows perturb replay-side host MMIO inputs and match property signatures, no true CPU interrupt/full MMIO+IRQ claim",repository evidence gate
v2_minimal_recorder_fidelity_checked,PASS,results\raw\tb_rcv2_minimal_recorder_vvp_run.txt,minimal recorder emits replay-critical boundary events and the v2 consumer accepts the stream,repository evidence gate
v2_capture_store_checked,PASS,results\raw\tb_rcv2_capsule_source_vvp_run.txt,source_store_hdl=PASS record_signatures=279/279,repository evidence gate
v2_generated_tables_not_stale,PASS,paper/tables,no stale blocked/no-pass v2 generated table phrases,repository evidence gate
